ON_,AT,LAT,LONG,Name_1
Summerfield C,Grist Mill,35.94367774,-79.02529819,Summerfield Crossing at Grist Mill
Fountain Ridg,Highview Dr,35.93656066,-79.00408891,Fountain Ridge Road at Highview Drive
Ephesus Churc,Sharon Rd,35.9320809,-79.00554429,Ephesus Church Road at Sharon Road
Raleigh Rd,Hotel,35.90653155,-79.01978359,Raleigh Road at Finley Golf Course Road
Raleigh Rd,Burning Tre,35.90661527,-79.01914111,Raleigh Road at Burning Tree
NC 54 Park-Ri,0,35.89631819,-79.01229302,Friday Center South Park and Ride Lot
Friday Center,Finley Fore,35.89919434,-79.01093495,Friday Center Drive at Finley Forest Drive
Friday Center,Friday Cent,35.89962052,-79.01128155,Friday Center Drive at Friday Center Drive
Raleigh St,Lewis Hall,35.91247434,-79.04738012,Raleigh Street at Lewis Hall
Raleigh St,Mangum Hall,35.91235578,-79.04749866,Raleigh Street at Mangum Hall
Hillsborough,446,35.91995414,-79.05154177,Hillsborough Street at 446
Hillsborough,455,35.92021969,-79.05184524,Hillsborough Street at 455
Hillsborough,Brookside C,35.92340234,-79.05184316,Hillsborough Street at Brookside Condos
Pritchard Ave,Trinity Ct,35.91984147,-79.06093709,Pritchard Avenue Extension at Trinity Court
Weaver Dairy,1129,35.96379008,-79.05304893,Weaver Dairy Road at 1129
Village Dr,Estes Dr,35.92278942,-79.07087994,Village Drive at Estes Drive
Village Dr,Fernwood Ln,35.920834,-79.06721564,Village Drive at Fernwood Lane
Village Dr,Winding Cre,35.92207919,-79.06588643,Village Drive at Winding Creek Lane Eastbound
Village Dr,Winding Cre,35.92183619,-79.06608468,Village Drive at Winding Creek Lane Westbound
Umstead Dr,Bolinwood A,35.92272667,-79.06502227,Umstead Drive at Bolinwood Apartments
Umstead Dr,Umstead Par,35.92178791,-79.06234126,Umstead Drive at Umstead Park Westbound
Umstead Dr,Umstead Par,35.92167013,-79.06234504,Umstead Drive at Umstead Park Eastbound
BPW Club Rd,Smith Level,35.89535963,-79.07685734,BPW Club Road at Smith Level Road
Smith Level R,Public Work,35.90041768,-79.07403149,Smith Level Road at Public Works Department
Smith Level R,Willow Oak,35.89817196,-79.07506016,Smith Level Road at Will Oak Northbound
W Franklin St,N Graham St,35.91002144,-79.06412729,West Franklin Street at North Graham Street
Longview St,N Columbia,35.91953448,-79.06047553,Longview Street at Pritchard Avenue
Pritchard Ave,Longview St,35.91940252,-79.060812,Pritchard Avenue at Longview Street
Longview St,N Columbia,35.91962332,-79.05986836,Longview Street at North Columbia Street
N Columbia St,Isley St,35.91869169,-79.05925928,North Columbia Street at Isley Street Southbound
N Columbia St,Isley St,35.91907241,-79.05933384,North Columbia Street at Isley Street Northbound
Caldwell St,N Columbia,35.91800578,-79.05947991,Caldwell Street at North Columbia Street
N Columbia St,Town Hall,35.91641842,-79.05786275,North Columbia Street at Town Hall
MLK Jr Blvd,YMCA,35.93364583,-79.05566069,Martin Luther King Junior Boulevard at YMCA
Airport Dr,MLK Jr Blvd,35.93229677,-79.0562086,Airport Drive at Martin Luther King Junior Boulevard Eastbound
PR Lot,0,35.93106402,-79.06453225,RR Lot
Ephesus Churc,Tinkerbell,35.93267982,-79.01200816,Ephesus Church Road at Tinkerbell Road Westbound
Ephesus Churc,Ephesus Sch,35.93250538,-79.0161643,Ephesus Church Road at Ephesus School
Ephesus Churc,Eden Ln,35.93235713,-79.01631737,Ephesus Church Road at Eden Lane
Ephesus Churc,Frances St,35.93266521,-79.01848388,Ephesus Church Road at Frances Street
Ephesus Churc,Kings Arms,35.93316973,-79.01938845,Ephesus Church Road at Kings Arms Apartments
Ephesus Churc,Hamlin Park,35.93419301,-79.02080341,Ephesus Church Road at Hamlin Park
Elliott Rd,202,35.93249366,-79.02784159,Elliott Road at 201
Ephesus Churc,Colony Apts,35.93418477,-79.021001,Epheus Church Road at Apartments
Ephesus Churc,Legion Rd,35.93504597,-79.02181117,Ephesus Church Road at Legion Road
Ephesus Churc,Hotel,35.93514631,-79.02216099,Ephesus Church Road at Hotel
Elliott Rd,Burger King,35.93247041,-79.02545727,Elliott Road at Burger King Westbound
Elliott Rd,Burger King,35.93234852,-79.02537303,Elliott Road at Burger King Eastbound
MLK Jr Blvd,Stateside D,35.95468609,-79.05814748,Martin Luther King Junior Boulevard at Stateside Drive
Banks Dr,Timberlyne,35.96149091,-79.05554457,Westminster Drive at Banks Drive Westbound
N Lakeshore D,Rock Creek,35.94104229,-79.03997015,North Lakeshore Drive at Rock Creek Road Westbound
N Lakeshore D,Rock Creek,35.94080832,-79.03995068,North Lakeshore Drive at Rock Creek Road Eastbound
Curtis Rd,S Lakeshore,35.9397519,-79.04001153,Curtis Road at South Lakeshore Drive Eastbound
Curtis Rd,S Lakeshore,35.93960624,-79.04018603,Curtis Road at South Lakeshore Drive Westbound
Curtis Rd,Lyons Rd,35.9379729,-79.04135726,Curtis Road at Lyons Road Southbound
Eubanks Rd,Northwood D,35.96962883,-79.06687115,Eubanks Road at Northwood Drive Westbound
MLK Jr Blvd,Northampton,35.91844177,-79.05626247,Martin Luther King Junior Boulevard at Apartments Southbound
MLK Jr Blvd,Adelaide Wa,35.91833739,-79.05655739,Martin Luther King Junior Boulevard at Adelaide Walters Apartments
Weaver Dairy,Steeplechas,35.96197078,-79.03669517,Weaver Dairy Road at Steeplechase Road
Village Dr,Oakland Dr,35.92117115,-79.06945614,Village Drive at Oakland Drive Eastbound
Village Dr,Oakland Dr,35.92127715,-79.06935465,Village Drive at Oakland Drive Westbound
MLK Jr Blvd,1701,35.96191381,-79.05793373,Martin Luther King Junior Boulevard at 1701
Merritt Mill,Manley Esta,35.90187767,-79.0680562,Merritt Mill Road at Manley Estates
Bradley Rd,Williams Ci,35.9258473,-79.05817156,Bradley Road at Williams Circle Northbound
Umstead Dr,Pritchard A,35.92264598,-79.06043629,Umstead Drive at Pritchard Avenue Extension Eastbound
Bradley Rd,Reade Rd,35.92500145,-79.05792723,Bradley Road at Reade Road Southbound
MLK Jr Blvd,Riggsbee Tr,35.9597099,-79.05715726,Martin Luther King Junior Boulevard at Rigsbee Northbound
Weaver Dairy,Sunrise Ln,35.96210658,-79.03628863,Weaver Dairy Road at Sunrise Lane
Barclay Rd,Williams Ci,35.92944436,-79.0584586,Barclay Road at Williams Circle
Weiner St,Severin St,35.92684714,-79.06342439,Weiner Street at Severin Street
Severin St,Bradley Rd,35.92807014,-79.05825004,Severin Street at Bradley Road
Weaver Dairy,Vilcom Camp,35.96410951,-79.05245712,Weaver Dairy Road at Vilcom Campus
