ID,GEOID,Num_Stops,Pop_2020,PopPer1k
1500000US371350107011,371350107011,1,667,1.499250375
1500000US371350107012,371350107012,7,1531,4.572175049
1500000US371350107051,371350107051,8,1666,4.801920768
1500000US371350107052,371350107052,11,1146,9.598603839
1500000US371350107053,371350107053,13,984,13.21138211
1500000US371350107054,371350107054,17,1240,13.70967742
1500000US371350107061,371350107061,4,1672,2.392344498
1500000US371350107062,371350107062,5,982,5.091649695
1500000US371350107063,371350107063,11,1014,10.84812623
1500000US371350107071,371350107071,4,804,4.975124378
1500000US371350107072,371350107072,4,1161,3.445305771
1500000US371350107073,371350107073,14,1398,10.01430615
1500000US371350107081,371350107081,3,1401,2.141327623
1500000US371350107082,371350107082,5,1202,4.159733777
1500000US371350107091,371350107091,11,1249,8.807045637
1500000US371350107092,371350107092,7,706,9.915014164
1500000US371350107102,371350107102,7,1576,4.441624365
1500000US371350112061,371350112061,4,1163,3.439380911
1500000US371350112062,371350112062,3,600,5
1500000US371350112063,371350112063,1,1571,0.636537237
1500000US371350112064,371350112064,1,850,1.176470588
1500000US371350112071,371350112071,12,3360,3.571428571
1500000US371350112072,371350112072,7,1239,5.649717514
1500000US371350112081,371350112081,0,1348,0
1500000US371350112082,371350112082,6,564,10.63829787
1500000US371350112083,371350112083,8,901,8.879023307
1500000US371350112084,371350112084,0,1661,0
1500000US371350113001,371350113001,8,1058,7.561436673
1500000US371350113002,371350113002,8,1077,7.428040854
1500000US371350113003,371350113003,9,997,9.027081244
1500000US371350114001,371350114001,8,983,8.138351984
1500000US371350114002,371350114002,8,990,8.080808081
1500000US371350114003,371350114003,12,1920,6.25
1500000US371350115001,371350115001,16,1849,8.653326122
1500000US371350116011,371350116011,16,2114,7.56859035
1500000US371350116021,371350116021,34,6498,5.232379194
1500000US371350117001,371350117001,21,3577,5.870841487
1500000US371350117002,371350117002,8,773,10.34928849
1500000US371350117003,371350117003,2,538,3.717472119
1500000US371350117004,371350117004,2,903,2.214839424
1500000US371350118001,371350118001,11,1033,10.64859632
1500000US371350118002,371350118002,10,796,12.56281407
1500000US371350118003,371350118003,20,1247,16.03849238
1500000US371350119021,371350119021,10,1618,6.180469716
1500000US371350119022,371350119022,16,890,17.97752809
1500000US371350119023,371350119023,1,675,1.481481481
1500000US371350119024,371350119024,7,1184,5.912162162
1500000US371350119031,371350119031,2,846,2.364066194
1500000US371350119032,371350119032,8,1316,6.079027356
1500000US371350119041,371350119041,2,767,2.60756193
1500000US371350119042,371350119042,8,856,9.345794393
1500000US371350119043,371350119043,8,1473,5.431093007
1500000US371350121011,371350121011,14,1071,13.07189542
1500000US371350121012,371350121012,2,641,3.120124805
1500000US371350121013,371350121013,21,2201,9.541117674
1500000US371350121021,371350121021,3,827,3.627569528
1500000US371350121022,371350121022,4,716,5.586592179
1500000US371350121031,371350121031,4,1366,2.928257687
1500000US371350121032,371350121032,14,1398,10.01430615
1500000US371350122011,371350122011,1,878,1.138952164
1500000US371350122012,371350122012,0,1153,0
1500000US371350122013,371350122013,14,1053,13.29534663
1500000US371350122021,371350122021,0,2279,0
1500000US371350122022,371350122022,11,1371,8.023340627
1500000US371350122023,371350122023,3,1799,1.667593107
